@relation 'Flags: -C -7'

@attribute landmass {1,2,3,4,5,6}
@attribute zone {1,2,3,4}
@attribute area numeric
@attribute population numeric
@attribute language {1,2,3,4,5,6,7,8,9,10}
@attribute religion {0,1,2,3,4,5,6,7}
@attribute bars numeric
@attribute stripes numeric
@attribute colours numeric
@attribute circles numeric
@attribute crosses numeric
@attribute saltires numeric
@attribute quarters numeric
@attribute sunstars numeric
@attribute crescent {0,1}
@attribute triangle {0,1}
@attribute icon {0,1}
@attribute animate {0,1}
@attribute text {0,1}
@attribute red {0,1}
@attribute green {0,1}
@attribute blue {0,1}
@attribute yellow {0,1}
@attribute white {0,1}
@attribute black {0,1}
@attribute orange {0,1}

@data
5,1,140,16,10,4,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1
1,4,0,0,1,1,0,0,6,1,1,1,1,4,0,0,1,1,1,1,1,1,1,1,0,1
4,2,905,28,10,5,0,0,4,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1
4,2,1221,29,6,1,0,3,5,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1
6,2,18,1,1,1,0,0,7,0,2,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1
4,2,1247,7,10,5,0,2,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1,4,0,0,1,1,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
6,2,463,3,1,5,0,0,4,0,0,0,0,5,0,1,0,1,0,1,0,0,1,1,1,0
6,2,15,0,6,1,0,0,4,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
4,2,118,6,10,5,0,3,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1,4,19,0,1,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1,4,11,2,1,1,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
5,1,18,2,8,2,0,3,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
4,4,36,1,6,5,1,2,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
5,1,195,9,8,2,0,3,4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
6,2,30,0,1,1,0,0,4,0,0,0,0,5,0,1,0,0,0,0,1,1,1,1,0,0
2,4,1139,28,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
5,1,1566,2,10,6,3,0,3,2,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0
5,1,333,13,10,2,0,14,4,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0
2,3,8512,119,6,0,0,0,4,1,0,0,0,22,0,0,0,0,1,0,1,1,1,1,0,0
2,4,63,0,6,1,0,5,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
4,1,1222,31,10,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
6,3,0,0,1,1,0,0,4,1,1,1,1,5,0,0,0,0,0,1,0,1,1,1,0,0
3,1,93,11,9,6,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
4,2,28,4,10,5,0,0,3,1,0,1,0,3,0,0,0,0,0,1,1,0,0,1,0,0
5,1,143,90,6,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5,1,212,1,8,2,0,2,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
3,1,41,14,6,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,4,21,5,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,4,76,2,2,0,0,0,3,0,0,0,4,2,0,0,0,0,0,1,0,1,0,1,0,0
2,4,91,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,36,18,7,3,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
6,2,268,2,1,1,0,0,3,0,1,1,1,4,0,0,0,0,0,1,0,1,0,1,0,0
3,1,0,0,6,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3,4,103,0,6,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,1,0,8,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,1,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,1,41,6,4,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6,2,1,0,10,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
