@relation 'Water-quality: -C -14'

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
1.051892,22.821215,3.326313,4.805193,4.215343,0.42734,3.743457,0.403047,4.632409,0.236263,0.315767,1.418128,2.806859,0.729704,0.3682,0.212448,0,0,0,1,1,1,1,1,1,1,1,1,0,0
3.506308,23.722053,2.471506,3.521046,4.117415,0,3.03417,0.63336,1.810014,0.126569,0.126307,0.859158,2.079155,1.054016,0.645546,0.2213,1,1,0,1,1,1,1,0,1,0,1,0,0,0
1.090851,22.821215,2.954658,4.639497,4.090708,0.699283,3.19179,0.748516,4.11088,0.257357,0.273665,2.339394,4.192962,0.797269,0.626418,0.354079,0,0,1,1,1,0,1,1,1,0,1,0,1,1
1.811592,24.322611,2.332136,4.308104,4.166379,0,3.11298,0.115156,1.380519,0.101255,0.063153,0.32089,2.28707,0.378365,0.215182,0.115076,0,1,0,1,0,1,0,0,1,0,0,0,0,0
3.973815,25.523727,2.304262,5.095161,6.236215,0,2.837146,0.287891,1.71798,0.075942,0.084205,0.269134,1.490061,0.364852,0.272564,0.336375,1,0,0,1,1,1,0,1,0,0,0,0,0,0
3.77902,24.923169,1.88615,4.556648,5.47505,0,2.246074,0.115156,0.920346,0.084379,0.063153,0.23808,1.386103,0.364852,0.301255,0.398339,0,1,0,1,1,1,0,0,0,0,0,0,0,0
0.584385,24.322611,2.954658,5.757947,4.740592,0.42734,3.704052,0.172734,2.208831,0.046409,0.252614,0.55897,2.113808,0.297287,0.215182,0.256708,0,0,0,1,1,1,0,0,0,0,0,0,1,0
1.14929,24.322611,2.378593,5.095161,4.526931,0,3.11298,0.172734,2.669004,0.109693,0.147358,0.393349,2.321723,0.554034,0.712491,0.194744,0,0,0,1,0,1,0,1,1,1,1,0,1,0
2.318059,26.424565,1.904732,5.260858,5.408281,0,2.994766,0.115156,0.951024,0.029533,0.021051,0.196675,0.450484,0.324313,0.3156,0.2213,1,0,0,1,0,1,0,0,0,0,0,0,1,0
2.376497,25.223448,2.267096,5.675098,5.875663,0,3.270599,0.057578,0.797633,0.033752,0.126307,0.207026,0.381178,0.351339,0.320382,0.106224,1,1,0,1,0,1,0,0,1,0,1,1,0,0
3.233595,24.62289,2.982532,4.183832,4.758397,0,3.743457,0.172734,1.779336,0.029533,0.021051,0.310539,1.07423,0.378365,0.253436,0.185892,1,0,1,1,1,1,0,1,1,0,0,0,0,0
1.986908,25.824007,2.926784,5.053737,4.994314,0,4.058696,0.230313,2.484935,0.101255,0.063153,0.414052,0.831662,0.378365,0.310818,0.168188,1,0,1,1,1,1,1,0,1,1,1,1,0,0
3.350472,23.121494,3.512141,3.189654,3.672289,0.699283,4.334529,0.575782,2.116796,0.189854,0.35787,0.496862,0.866315,0.391878,0.196055,0.292116,1,0,1,1,0,1,1,1,1,1,0,0,1,0
1.850551,24.322611,3.409936,4.059559,3.943816,0,4.531553,0.460625,2.669004,0.139226,0.273665,0.569321,0.693052,0.527008,0.784219,0.336375,0,1,0,1,0,1,0,0,1,1,1,0,0,1
3.525787,24.923169,3.586472,4.639497,5.439439,0,4.728577,0.460625,2.270187,0.063285,1.115712,1.159346,0.242568,0.702678,0.588164,0.30982,1,1,0,1,0,1,0,0,1,0,1,0,0,0
2.746608,24.022332,3.270565,3.893863,4.206441,0,4.846792,0.575782,2.975786,0.080161,1.368326,0.496862,0.693052,1.432381,1.052,0.486859,0,0,0,1,0,1,0,1,1,0,0,0,0,1
1.947949,24.62289,3.37277,4.515224,4.442357,0.42734,4.492148,0.345469,2.239509,0.046409,0.231563,0.621078,0.970272,0.540521,0.215182,0.17704,0,1,0,1,1,1,0,0,0,0,0,0,0,1
4.246528,24.62289,3.735134,4.598072,5.768833,0,4.846792,0.230313,2.05544,0.071723,1.115712,1.086886,0.277221,0.567547,0.784219,0.26556,1,1,1,1,1,1,1,0,1,0,1,0,0,1
3.584225,23.722053,3.131194,2.775413,3.271676,0,3.979886,0.575782,1.043059,0.261576,0.231563,0.507214,1.108883,0.608086,0.564255,0.593083,1,1,1,1,0,0,1,0,1,0,1,1,0,0
2.746608,24.022332,3.344896,3.852439,4.161928,0,4.216315,0.057578,3.037143,0.097036,0.042102,0.548619,1.697977,0.229722,0.129109,0.115076,0,0,0,1,0,1,0,0,1,1,1,1,1,0
2.454415,22.821215,3.818756,2.651141,2.768684,1.359717,4.728577,7.427582,1.319163,1.539925,1.157814,1.542344,1.386103,2.09452,3.093838,4.160433,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.584385,25.223448,5.454039,4.846617,3.988329,0,7.802153,0.403047,1.19645,1.105371,1.641991,1.614803,2.841512,1.135095,1.683201,1.310094,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1.227208,22.520936,3.521432,1.449843,1.299768,2.719434,4.25572,0.575782,0.429495,2.050421,0.273665,1.387074,1.07423,1.824259,1.458455,2.221848,0,1,0,1,0,1,0,0,0,0,0,0,0,1
0.701262,23.121494,3.818756,3.852439,3.222712,1.087773,4.886197,0.403047,1.319163,0.641284,0.526279,0.776347,1.004925,0.797269,1.295873,0.469155,0,1,0,1,0,1,0,1,0,0,0,0,0,1
2.181702,22.520936,3.419227,2.526869,2.555023,0.81583,4.886197,0.518203,1.840692,0.291109,0.18946,0.641781,0.623746,1.445894,1.114164,1.752693,0,0,0,1,0,0,0,1,1,0,1,0,0,0
3.272554,22.520936,4.376239,1.284146,1.468916,2.059,5.398459,0.63336,1.564589,0.632846,0.568381,2.080611,0.693052,1.081043,1.262401,1.168462,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2.785567,25.523727,2.880327,4.888041,5.30145,0,4.019291,0.287891,2.178153,0.130788,0.063153,0.393349,1.732629,0.337826,0.334727,0.150484,1,1,1,1,1,1,0,1,1,0,1,0,0,1
4.675077,25.223448,3.716551,6.50358,8.470747,0,4.373934,0.172734,2.669004,0.029533,0.063153,1.055833,0.900967,0.378365,0.459055,0.327523,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1.967428,23.421773,4.041749,2.941109,2.89777,0.81583,4.0981,1.036407,2.607648,0.459868,0.526279,1.531992,0.554441,1.459407,1.07591,0.876347,0,1,0,1,0,1,1,1,0,0,1,0,1,0
4.791954,24.322611,4.18112,2.651141,3.485336,0,4.570958,2.936486,1.71798,0.139226,0.105256,0.962671,0.415831,0.540521,0.621637,0.460303,1,1,1,1,0,1,0,1,1,1,1,0,1,1
3.058279,25.223448,3.688677,4.4738,4.998765,0,4.925601,0.460625,3.221212,0.075942,0.105256,0.734942,1.559366,0.499982,0.645546,0.239004,1,1,0,1,1,1,0,1,1,1,1,0,1,0
2.571292,25.523727,3.37277,4.970889,5.261389,0,4.295124,0.403047,2.147475,0.189854,0.210512,0.807401,0.242568,0.432417,0.444709,0.354079,1,1,0,1,1,0,0,0,1,1,0,0,0,1
3.564746,24.62289,5.166006,4.805193,5.6531,0,5.516674,4.663831,1.043059,3.552376,1.45253,2.422204,3.08408,1.608051,1.310219,1.07109,1,1,1,1,0,1,0,0,0,0,0,0,0,1
3.525787,25.223448,5.054509,5.219434,6.116031,0,4.965006,1.900079,1.073737,2.050421,0.294716,2.774148,2.633596,0.905373,1.678419,1.053386,0,1,0,1,0,1,0,0,0,1,0,0,0,0
2.318059,24.62289,3.251982,4.846617,4.985411,0,4.295124,0.230313,4.172236,0.097036,0.042102,0.517565,1.490061,0.540521,0.698146,0.230152,0,0,0,1,1,1,0,0,1,1,1,0,0,0
3.603705,23.121494,6.262389,3.603895,4.255404,0,7.3687,1.093985,1.840692,0.45143,0.968353,3.095039,2.529639,1.391842,1.740583,1.779249,0,0,1,1,1,1,0,1,0,0,0,0,0,1
