@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.063912,-0.119572,0.002114,0.07447,0.113492,-0.020654,-0.011775,-0.093608,-0.151905,-0.02137,-0.040185,0.127261,-0.011375,0.105823,0.045589,0.004535,0.028882,-0.067375,-0.079053,0.01259,-0.061864,-0.085781,-0.085739,0.019037,0.013514,0.087868,0.018199,0.064878,-0.02591,-0.032971,-0.023115,0.021527,-0.099094,-0.036802,0.050823,-0.154481,-0.055362,0.599591,-0.010772,0.245396,0.147708,-0.126839,0.004315,0.00668,-0.241792,0.066306,-0.185008,-0.094358,0.139632,0.143099,0.071772,0.034633,0.08546,-0.090124,-0.168986,-0.124581,0.16577,0.103254,-0.036599,0.042069,-0.036657,-0.013625,0.087065,-0.003292,-0.101178,-0.101063,0.032776,-0.03273,-0.060251,-0.10713,-0.072261,-0.021741,-0.014769,-0.02709,-0.052194,0.04794,-0.038543,-0.084277,0.045235,0.017185,-0.022022,0.021036,-0.015441,-0.059404,0.04034,0.010662,-0.010768,-0.03468,0.000707,-0.033633,-0.03985,-0.018391,-0.037376,-0.006012,-0.020499,-0.018711,-0.021768,-0.022997,-0.00983,-0.025898,-0.015754,0.025669,0.128557,0,0,1,1,1,0,0,0,0,0,0,0,0,1
-0.03697,0.019671,-0.126036,0.033184,-0.055049,0.073519,0.075167,0.107947,0.024625,0.046874,-0.137267,-0.015862,-0.05927,0.003638,-0.066434,0.028661,0.021756,0.077075,0.096549,0.161633,-0.020707,-0.043672,0.083583,0.046267,0.175882,0.070821,0.110942,0.051598,-0.028843,0.082253,0.203193,0.051868,-0.049705,-0.038892,-0.023457,0.196501,-0.067179,-0.246334,-0.013673,0.071998,-0.050645,-0.091046,-0.215341,0.045726,-0.173847,-0.175327,-0.168311,-0.112529,-0.037498,-0.003184,-0.013306,-0.047325,-0.002409,-0.090404,-0.008617,0.063234,0.068227,0.056874,0.023407,0.096156,0.014187,0.159851,0.178613,0.03685,-0.116844,-0.075803,0.026198,-0.079028,0.006831,-0.152437,0.104843,0.270682,-0.006635,-0.091633,-0.071939,-0.175602,-0.138263,-0.073485,-0.093405,-0.052108,-0.005789,0.044679,-0.001546,0.034146,0.037597,-0.050455,-0.100436,-0.084594,0.00268,0.188891,0.246362,-0.076938,-0.069859,-0.004303,0.060464,0.021502,-0.059582,-0.047362,-0.140473,-0.079187,-0.047769,0.119676,0.053651,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.106588,-0.095593,-0.080415,-0.040431,0.056931,0.119006,0.099364,0.023411,0.101051,0.095928,0.024568,0.023792,0.155663,0.088755,0.059273,0.031259,0.125471,0.062382,-0.066014,0.051751,0.01608,0.123319,0.196434,0.114339,0.093179,-0.021018,0.008761,0.102112,0.060853,-0.098168,-0.058386,-0.010197,0.209323,0.217225,0.203404,0.127098,0.15177,0.148701,0.130828,0.037393,0.050251,0.174504,0.159791,0.011915,0.112509,0.091429,0.10355,0.039801,-0.207232,-0.070379,-0.125249,-0.064385,-0.054429,-0.044527,-0.032041,0.059799,-0.191897,-0.124758,-0.018275,-0.22125,-0.130139,-0.108545,-0.079606,-0.136803,0.04761,0.130305,-0.067098,-0.051285,-0.045028,-0.048568,-0.091882,-0.023138,0.07096,-0.007876,0.001964,-0.002472,-0.041861,-0.154405,-0.132087,-0.030286,-0.028545,-0.044823,-0.04768,-0.071522,-0.008217,-0.036878,-0.044524,-0.062371,-0.058851,-0.04909,-0.04583,-0.051987,0.067917,-0.01894,0.258286,-0.048597,0.081335,0.068958,-0.024308,-0.066961,-0.015828,-0.01339,0.106347,1,1,1,1,1,0,0,0,0,0,0,0,0,1
0.060302,-0.017477,-0.123867,-0.082129,-0.113923,-0.091368,-0.045503,0.069499,-0.118604,-0.000985,-0.225063,0.026317,-0.065057,0.061226,-0.091331,0.083794,0.050803,0.155874,0.040763,0.028572,0.045516,-0.116202,-0.071226,0.078872,0.195527,-0.023512,-0.054215,-0.093962,0.083587,0.018501,-0.076517,0.002399,0.038992,-0.010204,-0.059465,-0.002209,-0.069575,-0.113813,-0.109041,0.106329,0.265827,-0.222219,-0.040483,-0.01263,-0.098325,0.069159,-0.151376,-0.035225,-0.037972,0.027414,-0.019814,-0.006781,0.068801,-0.012314,0.116805,0.140892,0.02155,0.015134,0.213968,-0.036788,0.002939,-0.08731,-0.111327,-0.058143,0.045536,0.163592,0.087755,-0.00165,-0.128845,0.026087,0.031746,-0.039864,0.004125,0.00082,0.106964,-0.014042,-0.103785,0.108974,0.115571,-0.080548,-0.017162,0.039936,-0.020266,-0.007406,-0.026644,-0.095679,-0.092849,-0.018903,-0.068609,0.113493,0.105682,0.279217,0.20534,0.146015,0.002839,-0.087564,0.039917,-0.091013,-0.030441,-0.098285,0.250782,-0.085169,-0.133858,0,0,1,1,1,0,0,0,0,0,0,1,1,1
-0.032744,0.02849,-0.018679,0.141649,0.035678,0.173765,-0.051732,0.141798,0.009463,-0.040887,0.035056,-0.004769,-0.047499,0.028742,0.011747,0.06858,0.008835,-0.098742,0.026031,-0.021942,0.048594,0.046591,0.117112,0.047746,0.09551,-0.127676,-0.068257,-0.089427,-0.061777,-0.169742,-0.084576,-0.104062,0.166755,0.12234,0.11767,0.074316,0.116566,0.095082,0.148661,0.02747,0.074632,0.127112,0.13146,0.067485,0.11064,0.094141,0.049835,0.053363,-0.126516,0.013519,-0.049528,-0.049382,-0.043674,-0.182012,-0.171745,-0.09552,-0.097,-0.04838,-0.031018,-0.058355,0.041806,-0.0618,-0.026902,0.037165,0.010603,-0.084958,-0.137217,-0.083593,-0.082377,0.086647,0.147985,0.079633,0.040126,-0.0146,-0.154786,-0.108627,-0.125391,-0.006135,-0.05852,-0.042749,-0.047551,-0.075319,0.11377,-0.086266,0.067393,-0.051244,-0.050546,-0.062862,-0.064459,0.201805,0.235264,-0.059422,-0.067016,-0.057616,0.23337,-0.03652,0.285844,-0.058089,0.187221,-0.067593,-0.064627,-0.035621,-0.149593,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.038892,-0.1819,0.111022,-0.030856,0.021421,0.202493,0.001375,0.102122,0.063961,-0.007447,0.074934,-0.049394,0.007325,0.052883,0.109561,0.014282,0.113678,0.059271,0.025594,-0.138915,-0.086755,0.002853,-0.045444,-0.110944,-0.142956,-0.056033,-0.101267,-0.103257,-0.126229,-0.058421,-0.069352,-0.20032,0.13616,0.104648,0.093484,0.053525,0.118396,0.082461,0.06254,0.249346,0.034482,0.114604,0.096741,-0.014336,0.054425,0.01385,0.007592,-0.051509,0.008356,-0.035397,-0.110152,-0.165815,-0.218399,-0.085986,-0.23028,-0.004398,-0.034221,-0.034201,-0.01805,-0.030667,0.084085,0.004773,0.052598,0.1083,0.024331,-0.079516,0.037513,0.052501,-0.057911,0.089148,0.112979,0.066455,0.077375,0.006199,0.041545,0.077931,0.087155,-0.067151,0.033846,0.187223,0.159444,-0.105489,-0.083611,-0.092204,-0.077415,-0.075993,0.140226,-0.091549,-0.099797,-0.097953,-0.09528,-0.057164,0.164567,-0.053248,0.173279,-0.065369,0.173249,0.184291,-0.057612,-0.036969,-0.099976,-0.074349,0.003766,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.005015,-0.089214,-0.095268,-0.173105,-0.000218,-0.033958,0.121411,0.146446,0.107407,0.052877,-0.017354,-0.089061,-0.055673,-0.04553,0.005448,0.006998,0.145926,0.061239,0.049082,0.02909,-0.09375,-0.127873,-0.115418,-0.159379,-0.04542,-0.054816,0.149537,-0.018962,-0.048568,0.133623,0.121487,-0.015524,-0.061516,0.122199,0.070893,-0.045789,-0.157212,0.003124,-0.186408,0.358436,-0.207769,-0.237005,-0.031267,0.055488,-0.255573,-0.152404,-0.200854,-0.018608,0.103035,0.084722,0.037577,-0.054346,0.00775,0.133724,-0.055591,-0.0588,0.151446,0.210628,-0.055308,-0.025397,-0.0502,0.026061,0.132844,-0.036206,0.070146,0.005915,0.059529,-0.021159,0.018511,-0.060549,-0.058038,-0.078738,-0.046319,0.022672,0.029522,-0.076194,-0.093422,0.114066,0.10791,-0.048565,-0.071304,-0.081749,0.010405,-0.042527,0.06243,0.062755,0.055691,-0.026065,-0.04886,0.077951,0.071989,-0.069308,-0.012889,-0.012464,-0.030454,0.026591,-0.069407,-0.069438,-0.033164,0.045727,-0.077034,0.001623,0.119781,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.109331,0.102431,0.073135,0.102413,0.061052,0.027183,0.059467,0.048664,0.086339,-0.027195,-0.021327,-0.000874,0.127287,0.088275,0.036881,0.003746,0.062219,-0.00167,0.056916,-0.069205,-0.047695,-0.008849,-0.073415,0.283261,-0.014649,-0.185848,-0.163906,-0.230406,-0.033185,-0.139704,-0.143763,-0.211369,-0.107903,0.033822,-0.011236,-0.059245,0.026522,-0.101865,0.02366,-0.085189,-0.061879,0.04119,-0.12315,0.017756,-0.071437,-0.0815,-0.096107,-0.09615,0.030559,-0.01387,-0.031154,-0.040458,-0.060653,0.118823,-0.060187,-0.084899,0.005864,0.00419,0.040656,0.053109,0.092378,0.117072,0.02975,0.116028,-0.079623,0.042726,-0.12461,-0.126594,-0.003268,0.149941,0.086822,0.067945,-0.044354,-0.009716,0.149902,-0.034711,0.041349,0.046302,0.088922,-0.030458,-0.046406,-0.06042,-0.047164,0.071939,-0.037249,0.345092,-0.040608,-0.050556,-0.05019,0.12253,-0.061828,0.223019,-0.05396,-0.0423,-0.045083,-0.042075,-0.045235,0.287596,0.133925,-0.054327,-0.050149,-0.021549,-0.133607,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.050241,0.036739,-0.028865,-0.309731,-0.306034,-0.023697,-0.079923,-0.004501,-0.177619,-0.085667,-0.235595,-0.081852,-0.064058,-0.023874,-0.156906,-0.060385,-0.092946,-0.161418,0.016763,0.092575,0.109039,-0.093474,0.002762,0.003145,-0.133327,-0.05033,0.055608,-0.066395,0.009992,-0.109598,-0.114345,0.039053,-0.153653,-0.020093,0.095652,0.0455,0.009256,-0.067311,-0.121879,-0.059595,0.019736,0.040921,-0.037193,-0.050228,-0.003067,-0.006616,0.001595,0.039413,0.115166,0.178069,0.115666,0.063291,0.063647,-0.057766,0.010905,-0.066698,0.140237,0.201279,-0.000225,-0.01303,0.072927,0.043999,0.029478,0.115683,0.023672,0.082814,-0.101916,0.065537,-0.103346,0.174694,0.020053,0.005468,-0.050545,-0.108357,0.010103,-0.005051,-0.006459,0.030491,-0.00697,-0.035179,-0.053524,-0.069651,-0.054387,-0.003198,-0.04301,-0.04238,-0.046862,-0.058278,-0.057885,-0.072909,-0.071276,-0.05253,0.16821,-0.048831,0.103851,-0.048533,0.376712,0.023569,-0.045698,-0.029272,0.131446,-0.024964,-0.004049,0,1,1,0,0,0,0,1,1,1,1,0,0,0
0.024449,0.028924,0.080637,0.137228,-0.002971,0.021874,-0.060765,-0.006895,-0.086908,-0.147026,-0.056117,-0.116952,-0.047889,-0.079113,-0.119265,-0.078243,-0.081075,-0.136228,0.045382,0.078784,0.107249,-0.042826,-0.188177,-0.154931,-0.245108,-0.116455,-0.046624,-0.171087,-0.156135,0.023122,0.070306,-0.007402,0.033067,-0.023367,-0.03621,-0.099121,-0.092935,-0.086339,-0.08168,-0.01367,0.135888,-0.101266,-0.112547,0.010495,0.019835,-0.069205,0.065163,-0.04837,0.03583,-0.027123,-0.019234,0.052315,0.168706,0.009295,-0.037525,0.148107,-0.018249,-0.073724,0.001459,0.132376,0.15118,0.177406,0.128575,0.066056,-0.09195,-0.04733,-0.063278,-0.034796,-0.076155,0.052287,0.101887,0.010367,-0.104898,-0.09307,-0.0473,0.019357,-0.023238,0.129641,0.227579,-0.010014,-0.015051,-0.035074,-0.021713,-0.055934,-0.010506,-0.010127,-0.020494,0.326578,-0.027811,-0.030229,-0.038111,-0.023338,-0.030777,-0.014659,-0.026057,-0.02548,-0.003833,-0.025607,-0.01959,0.377927,-0.02483,0.006762,-0.137583,0,0,0,0,0,0,0,1,1,0,0,0,0,0
